TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
124.1,12800,550,12800,550
124.15,12800,560,12800,560
124.2,12600,570,12600,570
124.25,12800,590,12800,590
124.3,12800,600,12800,600
124.35,12800,610,12800,610
124.4,12400,630,12400,630
124.45,12800,630,12800,630
124.5,12400,650,12400,650
124.55,12600,650,12600,650
124.6,12800,660,12800,660
124.65,12800,680,12800,680
124.7,12800,680,12800,680
124.75,12800,690,12800,690
124.8,12800,700,12800,700
124.85,12800,690,12800,690
124.9,13000,710,13000,710
124.95,12800,730,12800,730
125.0,12600,740,12600,740
125.05,12800,740,12800,740
125.1,12400,750,12400,750
125.15,13000,740,13000,740
125.2,13000,750,13000,750
125.25,13200,750,13200,750
125.3,12600,770,12600,770
125.35,12400,780,12400,780
125.4,12600,780,12600,780
125.45,12800,770,12800,770
125.5,12800,770,12800,770
125.55,12600,770,12600,770
125.6,12800,760,12800,760
125.65,12600,770,12600,770
125.7,12800,750,12800,750
125.75,12800,740,12800,740
125.8,12600,740,12600,740
125.85,12600,730,12600,730
125.9,12600,720,12600,720
125.95,12400,710,12400,710
126.0,12800,670,12800,670
126.05,12800,680,12800,680
126.1,12800,660,12800,660
126.15,13000,640,13000,640
126.2,12600,640,12600,640
126.25,12800,620,12800,620
126.3,12800,610,12800,610
126.35,12600,600,12600,600
126.4,12400,600,12400,600
126.45,12800,590,12800,590
126.5,12800,560,12800,560
126.55,12800,540,12800,540
126.6,12800,540,12800,540
126.65,12800,530,12800,530
126.7,12800,510,12800,510
126.75,12400,520,12400,520
126.8,13000,480,13000,480
126.85,12800,480,12800,480
126.9,12800,470,12800,470
126.95,12800,460,12800,460
127.0,12800,450,12800,450
127.05,12800,440,12800,440
127.1,12600,430,12600,430
127.15,12600,430,12600,430
127.2,12600,410,12600,410
127.25,12600,410,12600,410
127.3,12800,400,12800,400
127.35,12600,390,12600,390
127.4,12600,380,12600,380
127.45,12600,380,12600,380
127.5,13000,350,13000,350
127.55,12800,350,12800,350
127.6,12800,350,12800,350
127.65,12800,350,12800,350
127.7,13000,330,13000,330
127.75,12800,340,12800,340
127.8,12800,330,12800,330
127.85,12800,330,12800,330
127.9,13000,310,13000,310
127.95,12800,300,12800,300
128.0,12800,300,12800,300
128.05,12800,300,12800,300
128.1,12600,300,12600,300
128.15,12600,300,12600,300
128.2,13200,300,13200,300
128.25,13000,280,13000,280
128.3,12800,290,12800,290
128.35,12600,260,12600,260
128.4,12000,300,12000,300
128.45,12200,290,12200,290
128.5,12200,290,12200,290
128.55,12000,290,12000,290
128.6,12200,290,12200,290
128.65,12200,280,12200,280
128.7,12400,290,12400,290
128.75,12200,300,12200,300
128.8,12200,300,12200,300
128.85,12400,300,12400,300
128.9,12200,300,12200,300
128.95,12200,310,12200,310
129.0,12000,320,12000,320
129.05,13000,320,13000,320
129.1,12400,320,12400,320
129.15,12200,330,12200,330
129.2,12400,330,12400,330
129.25,12200,330,12200,330
129.3,12000,340,12000,340
129.35,12800,340,12800,340
129.4,11600,350,11600,350
129.45,12200,340,12200,340
129.5,12200,350,12200,350
129.55,12200,350,12200,350
129.6,12600,350,12600,350
129.65,12200,360,12200,360
129.7,12800,350,12800,350
129.75,12200,370,12200,370
129.8,12200,370,12200,370
129.85,12400,370,12400,370
129.9,12400,380,12400,380
129.95,12200,380,12200,380
130.0,12200,390,12200,390
130.05,12200,390,12200,390
130.1,12200,390,12200,390
130.15,12000,400,12000,400
130.2,12200,390,12200,390
130.25,12400,400,12400,400
130.3,12200,400,12200,400
130.35,12400,400,12400,400
130.4,12200,410,12200,410
130.45,12800,410,12800,410
130.5,13000,400,13000,400
130.55,13200,410,13200,410
130.6,13200,390,13200,390
130.65,13200,400,13200,400
130.7,13200,390,13200,390
130.75,13200,390,13200,390
130.8,13200,390,13200,390
130.85,13200,390,13200,390
130.9,13400,370,13400,370
130.95,13200,380,13200,380
131.0,13200,390,13200,390
131.05,13200,370,13200,370
131.1,13400,370,13400,370
131.15,13600,350,13600,350
131.2,12600,370,12600,370
131.25,13200,350,13200,350
131.3,13200,310,13200,310
131.35,13200,310,13200,310
131.4,13800,590,13800,590
131.45,15600,60,15600,60
131.5,12600,1770,12600,1770
131.55,14200,2150,14200,2150
131.6,13800,2520,13800,2520
131.65,14000,80,14000,80
131.7,14000,170,14000,170
131.75,14200,160,14200,160
131.8,14200,170,14200,170
131.85,14200,100,14200,100
131.9,14000,100,14000,100
131.95,14000,80,14000,80
132.0,14000,70,14000,70
132.05,14200,50,14200,50
132.1,13800,160,13800,160
132.15,13800,170,13800,170
132.2,13800,200,13800,200
132.25,13800,180,13800,180
132.3,13800,180,13800,180
132.35,13800,210,13800,210
132.4,14000,160,14000,160
132.45,13800,140,13800,140
132.5,13800,160,13800,160
132.55,14000,160,14000,160
132.6,14000,160,14000,160
132.65,13600,250,13600,250
132.7,13600,230,13600,230
132.75,13800,210,13800,210
132.8,13600,230,13600,230
132.85,13600,230,13600,230
132.9,13600,220,13600,220
132.95,13600,240,13600,240
133.0,13600,230,13600,230
133.05,13600,220,13600,220
133.1,13600,220,13600,220
133.15,13600,210,13600,210
133.2,13600,210,13600,210
133.25,13800,180,13800,180
133.3,13600,220,13600,220
133.35,13600,240,13600,240
133.4,13600,200,13600,200
133.45,13600,200,13600,200
133.5,13600,200,13600,200
133.55,13600,180,13600,180
133.6,13600,210,13600,210
133.65,13600,190,13600,190
133.7,13600,200,13600,200
133.75,13800,200,13800,200
133.8,13600,190,13600,190
133.85,13600,180,13600,180
133.9,13400,210,13400,210
133.95,13400,220,13400,220
134.0,13600,220,13600,220
134.05,13600,200,13600,200
134.1,13600,170,13600,170
134.15,13600,150,13600,150
134.2,13800,170,13800,170
134.25,13600,160,13600,160
134.3,13600,190,13600,190
134.35,13600,160,13600,160
134.4,13600,160,13600,160
134.45,13600,200,13600,200
134.5,13600,150,13600,150
134.55,7000,350,7000,350
134.6,13400,230,13400,230
134.65,13400,220,13400,220
134.7,13400,220,13400,220
134.75,13200,240,13200,240
134.8,13400,220,13400,220
134.85,13400,220,13400,220
134.9,13400,230,13400,230
134.95,13400,210,13400,210
135.0,13200,220,13200,220
135.05,13400,210,13400,210
135.1,13400,210,13400,210
135.15,13400,220,13400,220
135.2,13400,210,13400,210
135.25,13200,230,13200,230
135.3,13200,240,13200,240
135.35,13200,200,13200,200
135.4,13400,210,13400,210
135.45,13400,200,13400,200
135.5,13400,200,13400,200
135.55,13200,200,13200,200
135.6,13400,200,13400,200
135.65,13200,220,13200,220
135.7,13400,190,13400,190
135.75,13400,190,13400,190
135.8,13400,160,13400,160
135.85,13400,190,13400,190
135.9,13400,200,13400,200
135.95,13200,210,13200,210
136.0,13200,180,13200,180
136.05,13400,180,13400,180
136.1,13400,180,13400,180
136.15,13400,180,13400,180
136.2,13200,240,13200,240
136.25,13200,180,13200,180
136.3,13400,180,13400,180
136.35,13400,170,13400,170
136.4,13400,170,13400,170
136.45,13200,170,13200,170
136.5,13400,170,13400,170
136.55,13400,170,13400,170
136.6,13400,170,13400,170
136.65,13400,170,13400,170
136.7,13400,180,13400,180
136.75,13400,160,13400,160
136.8,13400,160,13400,160
136.85,13400,180,13400,180
136.9,13400,160,13400,160
136.95,13400,160,13400,160
137.0,13200,190,13200,190
137.05,13400,160,13400,160
137.1,13400,190,13400,190
137.15,12800,220,12800,220
137.2,13000,260,13000,260
137.25,13400,130,13400,130
137.3,13200,210,13200,210
137.35,13000,150,13000,150
137.4,12800,280,12800,280
137.45,13000,260,13000,260
137.5,12800,280,12800,280
137.55,13000,270,13000,270
137.6,8800,360,8800,360
137.65,13000,260,13000,260
137.7,13000,260,13000,260
137.75,13000,230,13000,230
137.8,13000,260,13000,260
137.85,13200,260,13200,260
137.9,13000,270,13000,270
137.95,13000,250,13000,250
138.0,13000,250,13000,250
138.05,13000,250,13000,250
138.1,13000,250,13000,250
138.15,13000,250,13000,250
138.2,13000,250,13000,250
138.25,13000,240,13000,240
138.3,13000,250,13000,250
138.35,13000,250,13000,250
138.4,13000,260,13000,260
138.45,13000,250,13000,250
138.5,13000,250,13000,250
138.55,13000,250,13000,250
138.6,13000,260,13000,260
138.65,13000,250,13000,250
138.7,13000,250,13000,250
138.75,13000,250,13000,250
138.8,13000,250,13000,250
138.85,13000,220,13000,220
138.9,13000,250,13000,250
138.95,13000,270,13000,270
139.0,13000,270,13000,270
139.05,13000,250,13000,250
139.1,13000,250,13000,250
139.15,13000,280,13000,280
139.2,13000,220,13000,220
139.25,12800,270,12800,270
139.3,13000,260,13000,260
139.35,13000,250,13000,250
139.4,13000,250,13000,250
139.45,13000,250,13000,250
139.5,13000,260,13000,260
139.55,13000,260,13000,260
139.6,12800,250,12800,250
139.65,13000,250,13000,250
139.7,13000,250,13000,250
139.75,13000,300,13000,300
139.8,12800,290,12800,290
139.85,13000,230,13000,230
139.9,13000,250,13000,250
139.95,13000,240,13000,240
140.0,13000,250,13000,250
140.05,13000,290,13000,290
140.1,13200,220,13200,220
140.15,13000,250,13000,250
140.2,13000,240,13000,240
140.25,13000,250,13000,250
140.3,13000,280,13000,280
140.35,12800,300,12800,300
140.4,13000,260,13000,260
140.45,13000,250,13000,250
140.5,13000,280,13000,280
140.55,12800,290,12800,290
140.6,13000,250,13000,250
140.65,13000,250,13000,250
140.7,7800,330,7800,330
140.75,12600,330,12600,330
140.8,12400,330,12400,330
140.85,12600,350,12600,350
140.9,12600,330,12600,330
140.95,12600,330,12600,330
141.0,12600,330,12600,330
141.05,12600,340,12600,340
141.1,12600,330,12600,330
141.15,12400,340,12400,340
141.2,12600,330,12600,330
141.25,12800,320,12800,320
141.3,12600,340,12600,340
141.35,12400,350,12400,350
141.4,12600,320,12600,320
141.45,12600,340,12600,340
141.5,12600,320,12600,320
141.55,12600,340,12600,340
141.6,12600,340,12600,340
141.65,12600,320,12600,320
141.7,12400,350,12400,350
141.75,12400,360,12400,360
141.8,12600,350,12600,350
141.85,12600,340,12600,340
141.9,12600,340,12600,340
141.95,12600,340,12600,340
142.0,12600,340,12600,340
142.05,12800,340,12800,340
142.1,12400,340,12400,340
142.15,12600,320,12600,320
142.2,12800,320,12800,320
142.25,12600,330,12600,330
142.3,12600,340,12600,340
142.35,12600,340,12600,340
142.4,12600,340,12600,340
142.45,12600,340,12600,340
142.5,12800,360,12800,360
142.55,12600,310,12600,310
142.6,12600,350,12600,350
142.65,12600,350,12600,350
142.7,12600,340,12600,340
142.75,12600,320,12600,320
142.8,12600,340,12600,340
142.85,12600,340,12600,340
142.9,12800,320,12800,320
142.95,12600,350,12600,350
143.0,12600,340,12600,340
143.05,12600,350,12600,350
143.1,12400,360,12400,360
143.15,12600,320,12600,320
143.2,12600,360,12600,360
143.25,12600,350,12600,350
143.3,12600,350,12600,350
143.35,12600,350,12600,350
143.4,12600,360,12600,360
143.45,12400,350,12400,350
143.5,12600,350,12600,350
143.55,12400,360,12400,360
143.6,12600,350,12600,350
143.65,12400,340,12400,340
143.7,12400,350,12400,350
143.75,9600,440,9600,440
143.8,12800,320,12800,320
143.85,12800,330,12800,330
143.9,12800,330,12800,330
143.95,12800,320,12800,320
144.0,12800,310,12800,310
144.05,12800,310,12800,310
144.1,12800,310,12800,310
144.15,12800,310,12800,310
144.2,12800,310,12800,310
144.25,12800,320,12800,320
144.3,12800,300,12800,300
144.35,12800,310,12800,310
144.4,12800,330,12800,330
144.45,12800,310,12800,310
144.5,12800,310,12800,310
144.55,12600,310,12600,310
144.6,12800,310,12800,310
144.65,12800,310,12800,310
144.7,12800,330,12800,330
144.75,12800,310,12800,310
144.8,12800,300,12800,300
144.85,12800,330,12800,330
144.9,12800,320,12800,320
144.95,12600,300,12600,300
145.0,12800,340,12800,340
145.05,12800,320,12800,320
145.1,12800,320,12800,320
145.15,12600,350,12600,350
145.2,12800,320,12800,320
145.25,12800,320,12800,320
145.3,12800,320,12800,320
145.35,12800,330,12800,330
145.4,12800,320,12800,320
145.45,12800,360,12800,360
145.5,12400,400,12400,400
145.55,12800,320,12800,320
145.6,12800,320,12800,320
145.65,12600,320,12600,320
145.7,12800,300,12800,300
145.75,12800,300,12800,300
145.8,12800,300,12800,300
145.85,12800,320,12800,320
145.9,12800,320,12800,320
145.95,12800,320,12800,320
146.0,12800,320,12800,320
146.05,12800,320,12800,320
146.1,12800,290,12800,290
146.15,12800,350,12800,350
146.2,12800,320,12800,320
146.25,12800,320,12800,320
146.3,12800,320,12800,320
146.35,12800,350,12800,350
146.4,12800,330,12800,330
146.45,12800,330,12800,330
146.5,12600,310,12600,310
146.55,12400,370,12400,370
146.6,12800,330,12800,330
146.65,12600,370,12600,370
146.7,12800,330,12800,330
146.75,12600,330,12600,330
146.8,10400,490,10400,490
146.85,12800,330,12800,330
146.9,12800,330,12800,330
146.95,12800,330,12800,330
147.0,12800,350,12800,350
147.05,12800,340,12800,340
147.1,13000,340,13000,340
147.15,12800,340,12800,340
147.2,12800,340,12800,340
147.25,12800,360,12800,360
147.3,12800,340,12800,340
147.35,12800,340,12800,340
147.4,12800,340,12800,340
147.45,12800,340,12800,340
147.5,13000,330,13000,330
147.55,13000,330,13000,330
147.6,13000,310,13000,310
147.65,12800,340,12800,340
147.7,12800,340,12800,340
147.75,12800,340,12800,340
147.8,12800,340,12800,340
147.85,12800,340,12800,340
147.9,12800,340,12800,340
147.95,12800,340,12800,340
148.0,12800,370,12800,370
148.05,12800,340,12800,340
148.1,12800,350,12800,350
148.15,12800,340,12800,340
148.2,12800,340,12800,340
148.25,12800,360,12800,360
148.3,12800,320,12800,320
148.35,12800,350,12800,350
148.4,12800,330,12800,330
148.45,12800,330,12800,330
148.5,12800,330,12800,330
148.55,12800,330,12800,330
148.6,12800,360,12800,360
148.65,12800,330,12800,330
148.7,12800,340,12800,340
148.75,12800,330,12800,330
148.8,12800,330,12800,330
148.85,12600,400,12600,400
148.9,12800,330,12800,330
148.95,12600,330,12600,330
149.0,12800,320,12800,320
149.05,12400,390,12400,390
149.1,12800,320,12800,320
149.15,12800,330,12800,330
149.2,12800,320,12800,320
149.25,12400,390,12400,390
149.3,12800,320,12800,320
149.35,12800,320,12800,320
149.4,12800,320,12800,320
149.45,12800,320,12800,320
149.5,12800,320,12800,320
149.55,12800,320,12800,320
149.6,12800,330,12800,330
149.65,12800,320,12800,320
149.7,12800,330,12800,330
149.75,12800,310,12800,310
149.8,12800,310,12800,310
149.85,15000,1360,15000,1360
149.9,12600,360,12600,360
149.95,12600,370,12600,370
150.0,12600,360,12600,360
150.05,12600,360,12600,360
150.1,12600,360,12600,360
150.15,12800,350,12800,350
150.2,12600,360,12600,360
150.25,12600,380,12600,380
150.3,12600,360,12600,360
150.35,12400,380,12400,380
150.4,12600,370,12600,370
150.45,12600,350,12600,350
150.5,12600,350,12600,350
150.55,12600,350,12600,350
150.6,12600,350,12600,350
150.65,12600,350,12600,350
150.7,12600,360,12600,360
150.75,12600,350,12600,350
150.8,12600,340,12600,340
150.85,12600,340,12600,340
150.9,12600,340,12600,340
150.95,12600,350,12600,350
151.0,12600,340,12600,340
151.05,12600,340,12600,340
151.1,12600,330,12600,330
151.15,12600,330,12600,330
151.2,12600,330,12600,330
151.25,12600,330,12600,330
151.3,12600,340,12600,340
151.35,12600,330,12600,330
151.4,12600,350,12600,350
151.45,12600,320,12600,320
151.5,12600,320,12600,320
151.55,12800,330,12800,330
151.6,12600,320,12600,320
151.65,12600,320,12600,320
151.7,12600,320,12600,320
151.75,12600,310,12600,310
151.8,12600,310,12600,310
151.85,12600,310,12600,310
151.9,12600,310,12600,310
151.95,12600,310,12600,310
152.0,12600,290,12600,290
152.05,12600,330,12600,330
152.1,12600,300,12600,300
152.15,12600,330,12600,330
152.2,12600,300,12600,300
152.25,12600,320,12600,320
152.3,12600,310,12600,310
152.35,12600,300,12600,300
152.4,12600,290,12600,290
152.45,12800,300,12800,300
152.5,12800,290,12800,290
152.55,12600,300,12600,300
152.6,12600,290,12600,290
152.65,12600,290,12600,290
152.7,12600,290,12600,290
152.75,12600,300,12600,300
152.8,12600,280,12600,280
152.85,12600,280,12600,280
152.9,15000,60,15000,60
152.95,12600,280,12600,280
153.0,12600,290,12600,290
153.05,12600,280,12600,280
153.1,12800,280,12800,280
153.15,12800,270,12800,270
153.2,12600,270,12600,270
153.25,12600,280,12600,280
153.3,12600,270,12600,270
153.35,12600,270,12600,270
153.4,12600,270,12600,270
153.45,12600,320,12600,320
153.5,12600,270,12600,270
153.55,12600,270,12600,270
153.6,12600,270,12600,270
153.65,12600,260,12600,260
153.7,12600,260,12600,260
153.75,12600,270,12600,270
153.8,12600,280,12600,280
153.85,12600,260,12600,260
153.9,12600,260,12600,260
153.95,12600,270,12600,270
154.0,12600,290,12600,290
154.05,12600,290,12600,290
154.1,12600,270,12600,270
154.15,12800,240,12800,240
154.2,12800,280,12800,280
154.25,12600,250,12600,250
154.3,12600,280,12600,280
154.35,12600,270,12600,270
154.4,12800,240,12800,240
154.45,12800,270,12800,270
154.5,12800,220,12800,220
154.55,12800,250,12800,250
154.6,12800,250,12800,250
154.65,12800,250,12800,250
154.7,12600,250,12600,250
154.75,12600,260,12600,260
154.8,12600,260,12600,260
154.85,12800,240,12800,240
154.9,12800,250,12800,250
154.95,12800,240,12800,240
155.0,12800,240,12800,240
155.05,12800,240,12800,240
155.1,12800,240,12800,240
155.15,12800,250,12800,250
155.2,12800,270,12800,270
155.25,12600,270,12600,270
155.3,12600,230,12600,230
155.35,12800,240,12800,240
155.4,12800,230,12800,230
155.45,12800,240,12800,240
155.5,12800,240,12800,240
155.55,12800,280,12800,280
155.6,12800,240,12800,240
155.65,12600,280,12600,280
155.7,12800,240,12800,240
155.75,12800,260,12800,260
155.8,12800,240,12800,240
155.85,12600,260,12600,260
155.9,12800,240,12800,240
155.95,12800,60,12800,60
156.0,12800,220,12800,220
156.05,12800,240,12800,240
156.1,12600,250,12600,250
156.15,12600,250,12600,250
156.2,12800,230,12800,230
156.25,12800,240,12800,240
156.3,12800,200,12800,200
156.35,12800,100,12800,100
156.4,12600,2360,12600,2360
156.45,12600,1590,12600,1590
156.5,12600,820,12600,820
156.55,12600,310,12600,310
156.6,12600,60,12600,60
156.65,4600,0,4600,0
156.7,4600,0,4600,0
156.75,4600,0,4600,0
156.8,4600,0,4600,0
156.85,4800,0,4800,0
156.9,3800,0,3800,0
156.95,2600,0,2600,0
157.0,2600,0,2600,0
157.05,2600,0,2600,0
157.1,2600,0,2600,0
157.15,2600,0,2600,0
157.2,2600,0,2600,0
157.25,2600,0,2600,0
157.3,2600,0,2600,0
157.35,2600,0,2600,0
157.4,2400,0,2400,0
157.45,2200,0,2200,0
157.5,1800,0,1800,0
157.55,1600,0,1600,0
157.6,1400,0,1400,0
157.65,1200,0,1200,0
157.7,1200,0,1200,0
157.75,1000,0,1000,0
157.8,800,0,800,0
157.85,800,0,800,0
157.9,600,0,600,0
157.95,600,0,600,0
158.0,600,0,600,0
158.05,400,0,400,0
158.1,400,0,400,0
158.15,400,0,400,0
158.2,400,0,400,0
158.25,200,0,200,0
158.3,200,0,200,0
158.35,200,0,200,0
158.4,200,0,200,0
158.45,200,0,200,0
158.5,0,0,0,0
158.55,0,0,0,0
158.6,0,0,0,0
158.65,0,0,0,0
158.7,0,0,0,0
158.75,0,0,0,0
158.8,0,0,0,0
158.85,0,0,0,0
158.9,0,0,0,0
158.95,0,0,0,0
159.0,0,0,0,0
159.05,0,0,0,0
159.1,0,0,0,0
159.15,0,0,0,0
159.2,0,0,0,0
159.25,0,0,0,0
159.3,0,0,0,0
159.35,0,0,0,0
159.4,0,0,0,0
159.45,0,0,0,0
159.5,0,0,0,0
159.55,0,0,0,0
159.6,0,0,0,0
159.65,0,0,0,0
159.7,0,0,0,0
159.75,0,0,0,0
159.8,0,0,0,0
159.85,0,0,0,0
159.9,0,0,0,0
159.95,0,0,0,0
160.0,0,0,0,0
160.05,0,0,0,0
160.1,0,0,0,0
160.15,0,0,0,0
160.2,0,0,0,0
160.25,0,0,0,0
160.3,0,0,0,0
160.35,0,0,0,0
160.4,0,0,0,0
160.45,0,0,0,0
160.5,0,0,0,0
160.55,0,0,0,0
160.6,0,0,0,0
160.65,0,0,0,0
160.7,0,0,0,0
160.75,0,0,0,0
160.8,0,0,0,0
160.85,0,0,0,0
160.9,0,0,0,0
160.95,0,0,0,0
161.0,0,0,0,0
161.05,0,0,0,0
161.1,0,0,0,0
161.15,0,0,0,0
161.2,0,0,0,0
161.25,0,0,0,0
161.3,0,0,0,0
161.35,0,0,0,0
161.4,0,0,0,0
161.45,0,0,0,0
161.5,0,0,0,0
161.55,0,0,0,0
161.6,0,0,0,0
161.65,0,0,0,0
161.7,0,0,0,0
161.75,0,0,0,0
161.8,0,0,0,0
161.85,0,0,0,0
161.9,0,0,0,0
161.95,0,0,0,0
162.0,0,0,0,0
162.05,0,0,0,0
162.1,0,0,0,0
162.15,0,0,0,0
162.2,0,0,0,0
162.25,0,0,0,0
162.3,0,0,0,0
162.35,0,0,0,0
162.4,0,0,0,0
162.45,0,0,0,0
162.5,0,0,0,0
162.55,0,0,0,0
162.6,0,0,0,0
162.65,0,0,0,0
162.7,0,0,0,0
162.75,0,0,0,0
162.8,0,0,0,0
162.85,0,0,0,0
162.9,0,0,0,0
162.95,0,0,0,0
163.0,0,0,0,0
163.05,0,0,0,0
163.1,0,0,0,0
163.15,0,0,0,0
163.2,0,0,0,0
163.25,0,0,0,0
163.3,0,0,0,0
163.35,0,0,0,0
163.4,0,0,0,0
163.45,0,0,0,0
163.5,0,0,0,0
163.55,0,0,0,0
163.6,0,0,0,0
163.65,0,0,0,0
163.7,0,0,0,0
163.75,0,0,0,0
163.8,0,0,0,0
163.85,0,0,0,0
163.9,0,0,0,0
163.95,0,0,0,0
164.0,0,0,0,0
164.05,0,0,0,0
164.1,0,0,0,0
164.15,0,0,0,0
164.2,0,0,0,0
164.25,0,0,0,0
164.3,0,0,0,0
164.35,0,0,0,0
164.4,0,0,0,0
164.45,0,0,0,0
164.5,0,0,0,0
164.55,0,0,0,0
164.6,0,0,0,0
164.65,0,0,0,0
164.7,0,0,0,0
164.75,0,0,0,0
164.8,0,0,0,0
164.85,0,0,0,0
164.9,0,0,0,0
164.95,0,0,0,0
165.0,0,0,0,0
165.05,0,0,0,0
165.1,0,0,0,0
165.15,0,0,0,0
165.2,0,0,0,0
165.25,0,0,0,0
165.3,0,0,0,0
165.35,0,0,0,0
165.4,0,0,0,0
165.45,0,0,0,0
165.5,0,0,0,0
165.55,0,0,0,0
165.6,0,0,0,0
165.65,0,0,0,0
165.7,0,0,0,0
165.75,0,0,0,0
165.8,0,0,0,0
165.85,0,0,0,0
165.9,0,0,0,0
165.95,0,0,0,0
166.0,0,0,0,0
166.05,0,0,0,0
166.1,0,0,0,0
166.15,0,0,0,0
166.2,0,0,0,0
166.25,0,0,0,0
166.3,0,0,0,0
166.35,0,0,0,0
166.4,0,0,0,0
166.45,0,0,0,0
166.5,0,0,0,0
166.55,0,0,0,0
166.6,0,0,0,0
166.65,0,0,0,0
166.7,0,0,0,0
166.75,0,0,0,0
166.8,0,0,0,0
166.85,0,0,0,0
166.9,0,0,0,0
166.95,0,0,0,0
167.0,0,0,0,0
167.05,0,0,0,0
167.1,0,0,0,0
167.15,0,0,0,0
167.2,0,0,0,0
167.25,0,0,0,0
167.3,0,0,0,0
167.35,0,0,0,0
167.4,0,0,0,0
167.45,0,0,0,0
167.5,0,0,0,0
167.55,0,0,0,0
167.6,0,0,0,0
167.65,0,0,0,0
167.7,0,0,0,0
167.75,0,0,0,0
167.8,0,0,0,0
167.85,0,0,0,0
167.9,0,0,0,0
167.95,0,0,0,0
168.0,0,0,0,0
168.05,0,0,0,0
168.1,0,0,0,0
168.15,0,0,0,0
168.2,0,0,0,0
168.25,0,0,0,0
168.3,0,0,0,0
168.35,0,0,0,0
168.4,0,0,0,0
168.45,0,0,0,0
168.5,0,0,0,0
168.55,0,0,0,0
168.6,0,0,0,0
168.65,0,0,0,0
168.7,0,0,0,0
168.75,0,0,0,0
168.8,0,0,0,0
168.85,0,0,0,0
168.9,0,0,0,0
168.95,0,0,0,0
169.0,0,0,0,0
169.05,0,0,0,0
169.1,0,0,0,0
169.15,0,0,0,0
169.2,0,0,0,0
169.25,0,0,0,0
169.3,0,0,0,0
169.35,0,0,0,0
169.4,0,0,0,0
169.45,0,0,0,0
169.5,0,0,0,0
169.55,0,0,0,0
169.6,0,0,0,0
169.65,0,0,0,0
169.7,0,0,0,0
169.75,0,0,0,0
169.8,0,0,0,0
169.85,0,0,0,0
169.9,0,0,0,0
169.95,0,0,0,0
170.0,0,0,0,0
170.05,0,0,0,0
170.1,0,0,0,0
170.15,0,0,0,0
170.2,0,0,0,0
170.25,0,0,0,0
170.3,0,0,0,0
170.35,0,0,0,0
170.4,0,0,0,0
170.45,0,0,0,0
170.5,0,0,0,0
170.55,0,0,0,0
170.6,0,0,0,0
170.65,0,0,0,0
170.7,0,0,0,0
170.75,0,0,0,0
170.8,0,0,0,0
170.85,0,0,0,0
170.9,0,0,0,0
170.95,0,0,0,0
171.0,0,0,0,0
171.05,0,0,0,0
171.1,0,0,0,0
171.15,0,0,0,0
171.2,0,0,0,0
171.25,0,0,0,0
171.3,0,0,0,0
171.35,0,0,0,0
171.4,0,0,0,0
171.45,0,0,0,0
171.5,0,0,0,0
171.55,0,0,0,0
171.6,0,0,0,0
171.65,0,0,0,0
171.7,0,0,0,0
171.75,0,0,0,0
171.8,0,0,0,0
171.85,0,0,0,0
171.9,0,0,0,0
171.95,0,0,0,0
172.0,0,0,0,0
172.05,0,0,0,0
172.1,0,0,0,0
172.15,0,0,0,0
172.2,0,0,0,0
172.25,0,0,0,0
172.3,0,0,0,0
172.35,0,0,0,0
172.4,0,0,0,0
172.45,0,0,0,0
172.5,0,0,0,0
172.55,0,0,0,0
172.6,0,0,0,0
172.65,0,0,0,0
172.7,0,0,0,0
172.75,0,0,0,0
172.8,0,0,0,0
172.85,0,0,0,0
172.9,0,0,0,0
172.95,0,0,0,0
173.0,0,0,0,0
173.05,0,0,0,0
173.1,0,0,0,0
173.15,0,0,0,0
173.2,0,0,0,0
173.25,0,0,0,0
173.3,0,0,0,0
173.35,0,0,0,0
173.4,0,0,0,0
173.45,0,0,0,0
173.5,0,0,0,0
173.55,0,0,0,0
173.6,0,0,0,0
173.65,0,0,0,0
173.7,0,0,0,0
173.75,0,0,0,0
173.8,0,0,0,0
173.85,0,0,0,0
173.9,0,0,0,0
173.95,0,0,0,0
174.0,0,0,0,0
174.05,0,0,0,0
174.1,0,0,0,0
174.15,0,0,0,0
174.2,0,0,0,0
174.25,0,0,0,0
174.3,0,0,0,0
174.35,0,0,0,0
174.4,0,0,0,0
174.45,0,0,0,0
174.5,0,0,0,0
174.55,0,0,0,0
174.6,0,0,0,0
174.65,0,0,0,0
174.7,0,0,0,0
174.75,0,0,0,0
174.8,0,0,0,0
174.85,0,0,0,0
174.9,0,0,0,0
174.95,0,0,0,0
175.0,0,0,0,0
175.05,0,0,0,0
175.1,0,0,0,0
175.15,0,0,0,0
175.2,0,0,0,0
175.25,0,0,0,0
175.3,0,0,0,0
175.35,0,0,0,0
175.4,0,0,0,0
175.45,0,0,0,0
175.5,0,0,0,0
175.55,0,0,0,0
175.6,0,0,0,0
175.65,0,0,0,0
175.7,0,0,0,0
175.75,0,0,0,0
175.8,0,0,0,0
175.85,0,0,0,0
175.9,0,0,0,0
175.95,0,0,0,0
176.0,0,0,0,0
176.05,0,0,0,0
176.1,0,0,0,0
176.15,0,0,0,0
176.2,0,0,0,0
176.25,0,0,0,0
176.3,0,0,0,0
176.35,0,0,0,0
176.4,0,0,0,0
176.45,0,0,0,0
176.5,0,0,0,0
