TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690108390,13.0,24.0,4.0,12400.0,280.0,12000.0,2040.0,960.0,1640.0
1690108391,0.0,0.0,0.0,12400.0,280.0,12000.0,2040.0,880.0,740.0
1690108392,0.0,0.0,0.0,12600.0,240.0,12000.0,2040.0,880.0,740.0
1690108393,13.0,24.0,4.0,12600.0,240.0,12000.0,2050.0,860.0,740.0
1690108394,13.0,24.0,4.0,12600.0,240.0,12000.0,2050.0,880.0,740.0
1690108395,0.0,0.0,0.0,12600.0,230.0,12000.0,2050.0,900.0,740.0
1690108396,0.0,0.0,0.0,12600.0,230.0,12000.0,2050.0,880.0,740.0
1690108397,13.0,24.0,4.0,12600.0,230.0,12000.0,2050.0,880.0,740.0
1690108398,13.0,24.0,4.0,12600.0,250.0,12000.0,2050.0,880.0,740.0
1690108399,0.0,0.0,0.0,12600.0,250.0,12000.0,2040.0,960.0,720.0
1690108400,0.0,0.0,0.0,12600.0,250.0,12000.0,2040.0,980.0,720.0
1690108401,13.0,24.0,4.0,12600.0,230.0,12000.0,2040.0,980.0,740.0
1690108402,13.0,24.0,4.0,12600.0,230.0,12200.0,2030.0,960.0,740.0
1690108403,0.0,0.0,0.0,12600.0,230.0,12200.0,2030.0,840.0,1180.0
1690108404,0.0,0.0,0.0,12600.0,200.0,12200.0,2030.0,880.0,1180.0
1690108405,13.0,24.0,4.0,12600.0,200.0,12000.0,2040.0,880.0,760.0
1690108406,13.0,24.0,4.0,12600.0,200.0,12000.0,2040.0,860.0,760.0
1690108407,0.0,0.0,0.0,12600.0,240.0,12000.0,2040.0,980.0,740.0
1690108408,0.0,0.0,0.0,12600.0,240.0,12000.0,2040.0,980.0,740.0
1690108409,13.0,24.0,4.0,12600.0,240.0,12000.0,2040.0,980.0,740.0
1690108410,13.0,24.0,4.0,12600.0,230.0,12000.0,2040.0,880.0,740.0
1690108411,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,860.0,720.0
1690108412,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,860.0,720.0
1690108413,13.0,24.0,4.0,12600.0,230.0,12000.0,2040.0,860.0,740.0
1690108414,13.0,24.0,4.0,12600.0,230.0,12000.0,2040.0,860.0,740.0
1690108415,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,880.0,760.0
1690108416,0.0,0.0,0.0,12400.0,210.0,12000.0,2040.0,860.0,760.0
1690108417,13.0,24.0,4.0,12400.0,210.0,12000.0,2030.0,860.0,760.0
1690108418,13.0,24.0,4.0,12400.0,210.0,12000.0,2030.0,960.0,760.0
1690108419,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,980.0,760.0
1690108420,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,900.0,760.0
1690108421,13.0,24.0,4.0,12600.0,230.0,12000.0,2030.0,980.0,740.0
1690108422,13.0,24.0,4.0,12800.0,180.0,12000.0,2030.0,980.0,740.0
1690108423,0.0,0.0,0.0,12800.0,180.0,12000.0,2030.0,880.0,780.0
1690108424,0.0,0.0,0.0,12800.0,180.0,12000.0,2030.0,860.0,780.0
1690108425,13.0,24.0,4.0,12600.0,240.0,12000.0,2030.0,860.0,740.0
1690108426,13.0,24.0,4.0,12600.0,240.0,12000.0,2030.0,860.0,740.0
1690108427,0.0,0.0,0.0,12600.0,240.0,12000.0,2030.0,880.0,720.0
1690108428,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,880.0,720.0
1690108429,13.0,24.0,4.0,12600.0,230.0,12000.0,2060.0,860.0,740.0
1690108430,13.0,24.0,4.0,12600.0,230.0,12000.0,2060.0,880.0,740.0
1690108431,0.0,0.0,0.0,12600.0,220.0,12000.0,2060.0,960.0,1940.0
1690108432,0.0,0.0,0.0,12600.0,220.0,12000.0,2020.0,860.0,1940.0
1690108433,13.0,25.0,4.0,12600.0,220.0,12000.0,2020.0,860.0,720.0
1690108434,13.0,25.0,4.0,12600.0,230.0,12000.0,2020.0,980.0,720.0
1690108435,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,860.0,740.0
1690108436,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,860.0,740.0
1690108437,13.0,25.0,4.0,12600.0,220.0,12000.0,2040.0,860.0,1540.0
1690108438,13.0,25.0,4.0,12600.0,220.0,12000.0,2040.0,860.0,1540.0
1690108439,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,600.0,740.0
1690108440,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,740.0,740.0
1690108441,13.0,25.0,4.0,12600.0,220.0,12000.0,2050.0,780.0,720.0
1690108442,13.0,25.0,4.0,12600.0,220.0,12000.0,2050.0,780.0,720.0
1690108443,0.0,0.0,0.0,12600.0,220.0,12000.0,2050.0,780.0,720.0
1690108444,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,840.0,720.0
1690108445,13.0,25.0,4.0,12600.0,220.0,12000.0,2040.0,840.0,740.0
1690108446,13.0,25.0,4.0,12600.0,220.0,12000.0,2040.0,860.0,740.0
1690108447,0.0,0.0,0.0,12600.0,220.0,12200.0,2040.0,860.0,740.0
1690108448,0.0,0.0,0.0,12600.0,220.0,12200.0,2040.0,860.0,740.0
1690108449,13.0,25.0,4.0,12600.0,260.0,12200.0,2040.0,860.0,1280.0
1690108450,13.0,25.0,4.0,12600.0,260.0,12000.0,2030.0,860.0,1280.0
1690108451,0.0,0.0,0.0,12600.0,260.0,12000.0,2030.0,640.0,740.0
1690108452,0.0,0.0,0.0,12600.0,240.0,12000.0,2030.0,780.0,740.0
1690108453,13.0,25.0,4.0,12600.0,240.0,12000.0,2040.0,780.0,720.0
1690108454,13.0,25.0,4.0,12600.0,240.0,12000.0,2040.0,780.0,720.0
1690108455,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,840.0,740.0
1690108456,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,840.0,740.0
1690108457,13.0,25.0,4.0,12600.0,230.0,12000.0,2030.0,840.0,1660.0
1690108458,13.0,25.0,4.0,12600.0,240.0,12000.0,2030.0,860.0,1660.0
1690108459,0.0,0.0,0.0,12600.0,240.0,12000.0,2030.0,860.0,740.0
1690108460,0.0,0.0,0.0,12600.0,240.0,12000.0,2030.0,860.0,740.0
1690108461,13.0,25.0,4.0,12600.0,230.0,12000.0,2030.0,860.0,740.0
1690108462,13.0,25.0,4.0,12600.0,230.0,12000.0,2030.0,520.0,740.0
1690108463,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,800.0,740.0
1690108464,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,780.0,740.0
1690108465,13.0,25.0,4.0,12600.0,230.0,12000.0,2030.0,780.0,760.0
1690108466,13.0,25.0,4.0,12600.0,230.0,12000.0,2030.0,780.0,760.0
1690108467,0.0,0.0,0.0,12600.0,250.0,12000.0,2030.0,840.0,760.0
1690108468,0.0,0.0,0.0,12600.0,250.0,12000.0,2000.0,840.0,760.0
1690108469,13.0,25.0,4.0,12600.0,250.0,12000.0,2000.0,840.0,740.0
1690108470,13.0,25.0,4.0,12600.0,220.0,12000.0,2000.0,860.0,740.0
1690108471,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,880.0,720.0
1690108472,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,860.0,720.0
1690108473,14.0,25.0,4.0,12600.0,250.0,12000.0,2040.0,860.0,680.0
1690108474,14.0,25.0,4.0,12600.0,250.0,12000.0,2060.0,860.0,680.0
1690108475,0.0,0.0,0.0,12600.0,250.0,12000.0,2060.0,760.0,680.0
1690108476,0.0,0.0,0.0,12600.0,210.0,12000.0,2060.0,780.0,680.0
1690108477,14.0,25.0,4.0,12600.0,210.0,12000.0,2040.0,780.0,660.0
1690108478,14.0,25.0,4.0,12600.0,210.0,12000.0,2040.0,820.0,660.0
1690108479,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,840.0,740.0
1690108480,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,840.0,740.0
1690108481,14.0,25.0,4.0,12600.0,210.0,12000.0,2030.0,880.0,740.0
1690108482,14.0,25.0,4.0,12600.0,210.0,12000.0,2030.0,880.0,740.0
1690108483,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,880.0,760.0
1690108484,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,880.0,760.0
1690108485,14.0,25.0,4.0,12600.0,210.0,12000.0,2030.0,860.0,740.0
1690108486,14.0,25.0,4.0,12600.0,210.0,12000.0,2040.0,660.0,740.0
1690108487,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,780.0,740.0
1690108488,0.0,0.0,0.0,12400.0,250.0,12000.0,2040.0,780.0,740.0
1690108489,14.0,25.0,4.0,12400.0,250.0,12200.0,2030.0,780.0,740.0
1690108490,14.0,25.0,4.0,12400.0,250.0,12200.0,2030.0,780.0,740.0
1690108491,0.0,0.0,0.0,12600.0,220.0,12200.0,2030.0,840.0,760.0
1690108492,0.0,0.0,0.0,12600.0,220.0,12000.0,2030.0,900.0,760.0
1690108493,14.0,25.0,4.0,12600.0,220.0,12000.0,2030.0,880.0,720.0
1690108494,14.0,25.0,4.0,12600.0,210.0,12000.0,2030.0,880.0,720.0
1690108495,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,880.0,740.0
1690108496,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,880.0,740.0
1690108497,14.0,25.0,4.0,12600.0,210.0,12000.0,2030.0,860.0,740.0
1690108498,14.0,25.0,4.0,12600.0,210.0,12000.0,2050.0,660.0,740.0
1690108499,0.0,0.0,0.0,12600.0,210.0,12000.0,2050.0,780.0,740.0
1690108500,0.0,0.0,0.0,12600.0,210.0,12000.0,2050.0,780.0,740.0
1690108501,14.0,25.0,4.0,12600.0,210.0,12000.0,2060.0,800.0,740.0
1690108502,14.0,25.0,4.0,12600.0,210.0,12000.0,2060.0,800.0,740.0
1690108503,0.0,0.0,0.0,12600.0,230.0,12000.0,2060.0,840.0,760.0
1690108504,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,920.0,760.0
1690108505,14.0,25.0,4.0,12600.0,230.0,12000.0,2030.0,880.0,740.0
1690108506,14.0,25.0,4.0,12600.0,220.0,12000.0,2030.0,880.0,740.0
1690108507,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,880.0,740.0
1690108508,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,880.0,740.0
1690108509,14.0,25.0,4.0,12600.0,210.0,12000.0,2040.0,860.0,760.0
1690108510,14.0,25.0,4.0,12600.0,210.0,12000.0,2040.0,680.0,760.0
1690108511,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,780.0,760.0
1690108512,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,780.0,760.0
1690108513,14.0,25.0,5.0,12600.0,210.0,12000.0,2040.0,800.0,740.0
1690108514,14.0,25.0,5.0,12600.0,210.0,12000.0,2040.0,820.0,740.0
1690108515,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,860.0,740.0
1690108516,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,900.0,740.0
1690108517,14.0,25.0,5.0,12600.0,210.0,12000.0,2040.0,880.0,760.0
1690108518,14.0,25.0,5.0,12600.0,210.0,12000.0,2040.0,880.0,760.0
1690108519,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,880.0,740.0
1690108520,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,880.0,740.0
1690108521,14.0,25.0,5.0,12600.0,220.0,12000.0,2040.0,640.0,740.0
1690108522,14.0,25.0,5.0,12600.0,220.0,12000.0,2040.0,760.0,740.0
1690108523,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,780.0,740.0
1690108524,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,780.0,740.0
1690108525,14.0,25.0,5.0,12600.0,220.0,12000.0,2020.0,800.0,1940.0
1690108526,14.0,25.0,5.0,12600.0,220.0,12000.0,2020.0,820.0,1940.0
1690108527,0.0,0.0,0.0,12600.0,210.0,12000.0,2020.0,860.0,760.0
1690108528,0.0,0.0,0.0,12600.0,210.0,12200.0,2040.0,880.0,760.0
1690108529,14.0,25.0,5.0,12600.0,210.0,12200.0,2040.0,880.0,720.0
1690108530,14.0,25.0,5.0,12600.0,210.0,12200.0,2040.0,880.0,720.0
1690108531,0.0,0.0,0.0,12600.0,210.0,12000.0,2050.0,880.0,1960.0
1690108532,0.0,0.0,0.0,12600.0,210.0,12000.0,2050.0,880.0,1960.0
1690108533,14.0,25.0,5.0,12600.0,230.0,12000.0,2050.0,660.0,1960.0
1690108534,14.0,25.0,5.0,12600.0,230.0,12000.0,2030.0,780.0,1960.0
1690108535,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,780.0,720.0
1690108536,0.0,0.0,0.0,12600.0,170.0,12000.0,2030.0,780.0,720.0
1690108537,14.0,25.0,5.0,12600.0,170.0,12000.0,2050.0,800.0,740.0
1690108538,14.0,25.0,5.0,12600.0,170.0,12000.0,2050.0,840.0,740.0
1690108539,0.0,0.0,0.0,11600.0,360.0,12000.0,2050.0,860.0,780.0
1690108540,0.0,0.0,0.0,11600.0,360.0,12000.0,2030.0,900.0,780.0
1690108541,14.0,25.0,5.0,11600.0,360.0,12000.0,2030.0,880.0,740.0
1690108542,14.0,25.0,5.0,12600.0,200.0,12000.0,2030.0,880.0,740.0
1690108543,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,880.0,760.0
1690108544,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,880.0,760.0
1690108545,14.0,25.0,5.0,12600.0,200.0,12000.0,2050.0,640.0,760.0
1690108546,14.0,25.0,5.0,12600.0,200.0,12200.0,2030.0,780.0,760.0
1690108547,0.0,0.0,0.0,12600.0,200.0,12200.0,2030.0,780.0,740.0
1690108548,0.0,0.0,0.0,12800.0,190.0,12200.0,2030.0,780.0,740.0
1690108549,14.0,25.0,5.0,12800.0,190.0,12000.0,2030.0,780.0,740.0
1690108550,14.0,25.0,5.0,12800.0,190.0,12000.0,2030.0,860.0,740.0
1690108551,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,860.0,740.0
1690108552,0.0,0.0,0.0,12600.0,210.0,12000.0,2050.0,860.0,740.0
1690108553,14.0,25.0,5.0,12600.0,210.0,12000.0,2050.0,880.0,780.0
1690108554,14.0,25.0,5.0,12600.0,200.0,12000.0,2050.0,880.0,780.0
1690108555,0.0,0.0,0.0,12600.0,200.0,12000.0,2040.0,880.0,740.0
1690108556,0.0,0.0,0.0,12600.0,200.0,12000.0,2040.0,880.0,740.0
1690108557,14.0,25.0,5.0,12800.0,180.0,12000.0,2040.0,660.0,720.0
1690108558,14.0,25.0,5.0,12800.0,180.0,12000.0,2030.0,780.0,720.0
1690108559,0.0,0.0,0.0,12800.0,180.0,12000.0,2030.0,780.0,740.0
1690108560,0.0,0.0,0.0,12600.0,250.0,12000.0,2030.0,780.0,740.0
1690108561,14.0,25.0,5.0,12600.0,250.0,12000.0,2050.0,840.0,1960.0
1690108562,14.0,25.0,5.0,12600.0,250.0,12000.0,2050.0,860.0,1960.0
1690108563,0.0,0.0,0.0,12400.0,240.0,12000.0,2050.0,900.0,1020.0
1690108564,0.0,0.0,0.0,12400.0,240.0,12000.0,2070.0,880.0,1020.0
1690108565,14.0,25.0,5.0,12400.0,240.0,12000.0,2070.0,880.0,740.0
1690108566,14.0,25.0,5.0,12600.0,200.0,12000.0,2070.0,880.0,740.0
1690108567,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,880.0,760.0
1690108568,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,880.0,760.0
1690108569,14.0,26.0,5.0,12600.0,190.0,12000.0,2050.0,680.0,740.0
1690108570,14.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,780.0,740.0
1690108571,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,780.0,760.0
1690108572,0.0,0.0,0.0,12600.0,250.0,12000.0,2030.0,800.0,760.0
1690108573,14.0,26.0,5.0,12600.0,250.0,12000.0,2040.0,840.0,760.0
1690108574,14.0,26.0,5.0,12600.0,250.0,12000.0,2040.0,840.0,760.0
1690108575,0.0,0.0,0.0,12400.0,200.0,12000.0,2040.0,860.0,760.0
1690108576,0.0,0.0,0.0,12400.0,200.0,12000.0,2030.0,880.0,760.0
1690108577,14.0,26.0,5.0,12400.0,200.0,12000.0,2030.0,880.0,740.0
1690108578,14.0,26.0,5.0,12600.0,250.0,12000.0,2030.0,880.0,740.0
1690108579,0.0,0.0,0.0,12600.0,250.0,12000.0,2030.0,880.0,740.0
1690108580,0.0,0.0,0.0,12600.0,250.0,12000.0,2030.0,880.0,740.0
1690108581,14.0,26.0,5.0,12600.0,200.0,12000.0,2030.0,680.0,740.0
1690108582,14.0,26.0,5.0,12600.0,200.0,12200.0,2030.0,780.0,740.0
1690108583,0.0,0.0,0.0,12600.0,200.0,12200.0,2030.0,800.0,740.0
1690108584,0.0,0.0,0.0,12600.0,190.0,12200.0,2030.0,800.0,740.0
1690108585,14.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,840.0,1820.0
1690108586,14.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,860.0,1820.0
1690108587,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,860.0,820.0
1690108588,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,880.0,820.0
1690108589,14.0,26.0,5.0,12600.0,210.0,12000.0,2030.0,880.0,740.0
1690108590,14.0,26.0,5.0,12600.0,200.0,12000.0,2030.0,880.0,740.0
1690108591,0.0,0.0,0.0,12600.0,200.0,12200.0,2040.0,880.0,880.0
1690108592,0.0,0.0,0.0,12600.0,200.0,12200.0,2040.0,900.0,880.0
1690108593,14.0,26.0,5.0,12600.0,240.0,12200.0,2040.0,660.0,700.0
1690108594,14.0,26.0,5.0,12600.0,240.0,11800.0,2040.0,800.0,700.0
1690108595,0.0,0.0,0.0,12600.0,240.0,11800.0,2040.0,800.0,720.0
1690108596,0.0,0.0,0.0,12600.0,190.0,11800.0,2040.0,840.0,720.0
1690108597,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,840.0,700.0
1690108598,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,880.0,700.0
1690108599,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,860.0,680.0
1690108600,0.0,0.0,0.0,12600.0,210.0,12000.0,2050.0,880.0,680.0
1690108601,14.0,26.0,5.0,12600.0,210.0,12000.0,2050.0,880.0,680.0
1690108602,14.0,26.0,5.0,12600.0,190.0,12000.0,2050.0,880.0,680.0
1690108603,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,880.0,660.0
1690108604,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,880.0,660.0
1690108605,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,660.0,760.0
1690108606,14.0,26.0,5.0,12600.0,190.0,12000.0,2050.0,800.0,760.0
1690108607,0.0,0.0,0.0,12600.0,190.0,12000.0,2050.0,800.0,1960.0
1690108608,0.0,0.0,0.0,12600.0,220.0,12000.0,2050.0,800.0,1960.0
1690108609,14.0,26.0,5.0,12600.0,220.0,12000.0,2050.0,840.0,720.0
1690108610,14.0,26.0,5.0,12600.0,220.0,12000.0,2050.0,860.0,720.0
1690108611,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,900.0,740.0
1690108612,0.0,0.0,0.0,12600.0,200.0,12000.0,2030.0,880.0,740.0
1690108613,14.0,26.0,5.0,12600.0,200.0,12000.0,2030.0,900.0,740.0
1690108614,14.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,900.0,740.0
1690108615,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,880.0,1940.0
1690108616,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,920.0,1940.0
1690108617,14.0,26.0,5.0,12600.0,230.0,12000.0,2030.0,680.0,740.0
1690108618,14.0,26.0,5.0,12600.0,230.0,12200.0,2060.0,800.0,740.0
1690108619,0.0,0.0,0.0,12600.0,230.0,12200.0,2060.0,820.0,760.0
1690108620,0.0,0.0,0.0,12600.0,190.0,12200.0,2060.0,800.0,760.0
1690108621,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,860.0,740.0
1690108622,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,860.0,740.0
1690108623,0.0,0.0,0.0,12600.0,200.0,12000.0,2040.0,860.0,720.0
1690108624,0.0,0.0,0.0,12600.0,200.0,12000.0,2030.0,900.0,720.0
1690108625,14.0,26.0,5.0,12600.0,200.0,12000.0,2030.0,900.0,820.0
1690108626,14.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,900.0,820.0
1690108627,0.0,0.0,0.0,12600.0,190.0,11800.0,2060.0,880.0,740.0
1690108628,0.0,0.0,0.0,12600.0,190.0,11800.0,2060.0,680.0,740.0
1690108629,14.0,26.0,5.0,12600.0,180.0,11800.0,2060.0,780.0,760.0
1690108630,14.0,26.0,5.0,12600.0,180.0,12000.0,2030.0,800.0,760.0
1690108631,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,800.0,740.0
1690108632,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,820.0,740.0
1690108633,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,860.0,740.0
1690108634,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,860.0,740.0
1690108635,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,880.0,780.0
1690108636,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,900.0,780.0
1690108637,14.0,26.0,5.0,12600.0,220.0,12000.0,2040.0,900.0,740.0
1690108638,14.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,900.0,740.0
1690108639,0.0,0.0,0.0,12600.0,190.0,12200.0,2020.0,880.0,760.0
1690108640,0.0,0.0,0.0,12600.0,190.0,12200.0,2020.0,680.0,760.0
1690108641,14.0,26.0,5.0,12600.0,190.0,12200.0,2020.0,800.0,740.0
1690108642,14.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,800.0,740.0
1690108643,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,800.0,1940.0
1690108644,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,800.0,1940.0
1690108645,14.0,26.0,5.0,12600.0,230.0,12000.0,2030.0,860.0,1920.0
1690108646,14.0,26.0,5.0,12600.0,230.0,12000.0,2030.0,860.0,1920.0
1690108647,0.0,0.0,0.0,12600.0,220.0,12000.0,2030.0,900.0,740.0
1690108648,0.0,0.0,0.0,12600.0,220.0,12000.0,2030.0,900.0,740.0
1690108649,15.0,26.0,5.0,12600.0,220.0,12000.0,2030.0,900.0,740.0
1690108650,15.0,26.0,5.0,12400.0,250.0,12000.0,2030.0,900.0,740.0
1690108651,0.0,0.0,0.0,12400.0,250.0,12000.0,2050.0,880.0,740.0
1690108652,0.0,0.0,0.0,12400.0,250.0,12000.0,2050.0,680.0,740.0
1690108653,15.0,26.0,5.0,12600.0,210.0,12000.0,2050.0,800.0,740.0
1690108654,15.0,26.0,5.0,12600.0,210.0,12000.0,2040.0,800.0,740.0
1690108655,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,800.0,740.0
1690108656,0.0,0.0,0.0,12800.0,170.0,12000.0,2040.0,840.0,740.0
1690108657,15.0,26.0,5.0,12800.0,170.0,12000.0,2040.0,860.0,740.0
1690108658,15.0,26.0,5.0,12800.0,170.0,12000.0,2040.0,880.0,740.0
1690108659,0.0,0.0,0.0,12800.0,230.0,12000.0,2040.0,900.0,740.0
1690108660,0.0,0.0,0.0,12800.0,230.0,12000.0,2030.0,900.0,740.0
1690108661,15.0,26.0,5.0,12800.0,230.0,12000.0,2030.0,900.0,1960.0
1690108662,15.0,26.0,5.0,12600.0,220.0,12000.0,2030.0,900.0,1960.0
1690108663,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,900.0,800.0
1690108664,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,680.0,800.0
1690108665,15.0,26.0,5.0,12800.0,160.0,12000.0,2040.0,800.0,760.0
1690108666,15.0,26.0,5.0,12800.0,160.0,12000.0,2030.0,800.0,760.0
1690108667,0.0,0.0,0.0,12800.0,160.0,12000.0,2030.0,820.0,740.0
1690108668,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,860.0,740.0
1690108669,15.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,880.0,740.0
1690108670,15.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,900.0,740.0
1690108671,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,900.0,1680.0
1690108672,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,900.0,1680.0
1690108673,15.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,900.0,760.0
1690108674,15.0,26.0,5.0,12800.0,190.0,12000.0,2040.0,900.0,760.0
1690108675,0.0,0.0,0.0,12800.0,190.0,11800.0,2050.0,900.0,740.0
1690108676,0.0,0.0,0.0,12800.0,190.0,11800.0,2050.0,680.0,740.0
1690108677,15.0,26.0,5.0,12600.0,210.0,11800.0,2050.0,800.0,740.0
1690108678,15.0,26.0,5.0,12600.0,210.0,12000.0,2030.0,820.0,740.0
1690108679,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,820.0,740.0
1690108680,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,860.0,740.0
1690108681,15.0,26.0,5.0,12600.0,210.0,11800.0,2060.0,880.0,740.0
1690108682,15.0,26.0,5.0,12600.0,210.0,11800.0,2060.0,960.0,740.0
1690108683,0.0,0.0,0.0,12600.0,210.0,11800.0,2060.0,900.0,740.0
1690108684,0.0,0.0,0.0,12600.0,210.0,12200.0,2040.0,900.0,740.0
1690108685,15.0,26.0,5.0,12600.0,210.0,12200.0,2040.0,900.0,740.0
1690108686,15.0,26.0,5.0,12600.0,230.0,12200.0,2040.0,900.0,740.0
1690108687,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,680.0,760.0
1690108688,0.0,0.0,0.0,12600.0,230.0,12000.0,2040.0,800.0,760.0
1690108689,15.0,26.0,5.0,12600.0,200.0,12000.0,2040.0,800.0,740.0
1690108690,15.0,26.0,5.0,12600.0,200.0,12000.0,2040.0,820.0,740.0
1690108691,0.0,0.0,0.0,12600.0,200.0,12000.0,2040.0,820.0,740.0
1690108692,0.0,0.0,0.0,12600.0,210.0,12000.0,2040.0,860.0,740.0
1690108693,15.0,26.0,5.0,12600.0,210.0,12000.0,2040.0,880.0,720.0
1690108694,15.0,26.0,5.0,12600.0,210.0,12000.0,2040.0,900.0,720.0
1690108695,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,900.0,740.0
1690108696,0.0,0.0,0.0,12600.0,190.0,11800.0,2050.0,900.0,740.0
1690108697,15.0,26.0,5.0,12600.0,190.0,11800.0,2050.0,900.0,1680.0
1690108698,15.0,26.0,5.0,12600.0,190.0,11800.0,2050.0,880.0,1680.0
1690108699,0.0,0.0,0.0,12600.0,190.0,12000.0,2060.0,680.0,740.0
1690108700,0.0,0.0,0.0,12600.0,190.0,12000.0,2060.0,800.0,740.0
1690108701,15.0,26.0,5.0,12600.0,210.0,12000.0,2060.0,800.0,760.0
1690108702,15.0,26.0,5.0,12600.0,210.0,12000.0,2030.0,820.0,760.0
1690108703,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,820.0,740.0
