TIME,ATLAS_B_TEMP
107.13333333333334,16
107.2,16
107.26666666666667,16
107.33333333333333,16
107.4,16
107.46666666666667,16
107.53333333333333,16
107.6,16
107.66666666666667,16
107.73333333333333,16
107.8,16
107.86666666666666,16
107.93333333333334,16
108.0,16
108.06666666666666,16
108.13333333333334,16
108.2,16
108.26666666666667,16
108.33333333333333,16
108.4,16
108.46666666666667,16
108.53333333333333,16
108.6,16
108.66666666666667,16
108.73333333333333,16
108.8,16
108.86666666666666,16
108.93333333333334,16
109.0,16
109.06666666666666,16
109.13333333333334,16
109.2,16
109.26666666666667,16
109.33333333333333,16
109.4,16
109.46666666666667,16
109.53333333333333,16
109.6,16
109.66666666666667,16
109.73333333333333,16
109.8,16
109.86666666666666,16
109.93333333333334,16
110.0,16
110.06666666666666,16
110.13333333333334,16
110.2,16
110.26666666666667,16
110.33333333333333,16
110.4,16
110.46666666666667,16
110.53333333333333,16
110.6,16
110.66666666666667,16
110.73333333333333,16
110.8,16
110.86666666666666,16
110.93333333333334,16
111.0,16
111.06666666666666,16
111.13333333333334,16
111.2,16
111.26666666666667,16
111.33333333333333,16
111.4,16
111.46666666666667,16
111.53333333333333,16
111.6,16
111.66666666666667,16
111.73333333333333,16
111.8,16
111.86666666666666,16
111.93333333333334,16
112.0,16
112.06666666666666,16
112.13333333333334,16
112.2,16
112.26666666666667,16
112.33333333333333,16
112.4,16
112.46666666666667,16
112.53333333333333,16
112.6,16
112.66666666666667,16
112.73333333333333,16
112.8,16
112.86666666666666,16
112.93333333333334,16
113.0,16
113.06666666666666,16
113.13333333333334,16
113.2,16
113.26666666666667,16
113.33333333333333,16
113.4,16
113.46666666666667,16
113.53333333333333,16
113.6,16
113.66666666666667,16
113.73333333333333,16
113.8,16
113.86666666666666,16
113.93333333333334,16
114.0,16
114.06666666666666,16
114.13333333333334,16
114.2,16
114.26666666666667,16
114.33333333333333,16
114.4,16
114.46666666666667,16
114.53333333333333,16
114.6,16
114.66666666666667,16
114.73333333333333,16
114.8,16
114.86666666666666,16
114.93333333333334,16
115.0,16
115.06666666666666,16
115.13333333333334,16
115.2,16
115.26666666666667,16
115.33333333333333,16
115.4,16
115.46666666666667,16
115.53333333333333,16
115.6,16
115.66666666666667,16
115.73333333333333,16
115.8,16
115.86666666666666,16
115.93333333333334,16
116.0,16
116.06666666666666,16
116.13333333333334,16
116.2,16
116.26666666666667,16
116.33333333333333,16
116.4,16
116.46666666666667,16
116.53333333333333,16
116.6,16
116.66666666666667,16
116.73333333333333,16
116.8,16
116.86666666666666,16
116.93333333333334,16
117.0,16
117.06666666666666,16
117.13333333333334,16
117.2,16
117.26666666666667,16
117.33333333333333,16
117.4,16
117.46666666666667,16
117.53333333333333,16
117.6,16
117.66666666666667,16
117.73333333333333,16
117.8,16
117.86666666666666,16
117.93333333333334,16
118.0,16
118.06666666666666,16
118.13333333333334,16
118.2,16
118.26666666666667,16
118.33333333333333,16
118.4,16
118.46666666666667,16
118.53333333333333,16
118.6,16
118.66666666666667,16
118.73333333333333,16
118.8,16
118.86666666666666,16
118.93333333333334,16
119.0,16
119.06666666666666,16
119.13333333333334,16
119.2,16
119.26666666666667,16
119.33333333333333,16
119.4,16
119.46666666666667,16
119.53333333333333,16
119.6,16
119.66666666666667,16
119.73333333333333,16
119.8,16
119.86666666666666,16
119.93333333333334,16
120.0,16
120.06666666666666,16
120.13333333333334,16
120.2,16
120.26666666666667,16
120.33333333333333,16
120.4,16
120.46666666666667,16
120.53333333333333,16
120.6,16
120.66666666666667,16
120.73333333333333,16
120.8,16
120.86666666666666,16
120.93333333333334,16
121.0,16
121.06666666666666,16
121.13333333333334,16
121.2,16
121.26666666666667,16
121.33333333333333,16
121.4,16
121.46666666666667,16
121.53333333333333,16
121.6,16
121.66666666666667,16
121.73333333333333,16
121.8,16
121.86666666666666,16
121.93333333333334,16
122.0,16
122.06666666666666,16
122.13333333333334,16
122.2,16
122.26666666666667,16
122.33333333333333,16
122.4,16
122.46666666666667,16
122.53333333333333,16
122.6,16
122.66666666666667,16
122.73333333333333,16
122.8,16
122.86666666666666,16
122.93333333333334,16
123.0,16
123.06666666666666,16
123.13333333333334,16
123.2,16
123.26666666666667,16
123.33333333333333,16
123.4,16
123.46666666666667,16
123.53333333333333,17
123.6,17
123.66666666666667,17
123.73333333333333,17
123.8,17
123.86666666666666,17
123.93333333333334,17
124.0,17
124.06666666666666,17
124.13333333333334,17
124.2,17
124.26666666666667,17
124.33333333333333,17
124.4,17
124.46666666666667,17
124.53333333333333,17
124.6,17
124.66666666666667,17
124.73333333333333,17
124.8,17
124.86666666666666,17
124.93333333333334,17
125.01666666666667,17
125.08333333333333,17
125.15,17
125.21666666666667,17
125.28333333333333,17
125.35,17
125.41666666666667,17
125.48333333333333,17
125.55,17
125.61666666666666,17
125.68333333333334,17
125.75,17
125.81666666666666,17
125.88333333333334,17
125.95,17
126.01666666666667,17
126.08333333333333,17
126.15,17
126.21666666666667,17
126.28333333333333,17
126.35,17
126.41666666666667,17
126.48333333333333,17
126.55,17
126.61666666666666,17
126.68333333333334,17
126.75,17
126.81666666666666,17
126.88333333333334,17
126.95,17
127.01666666666667,17
127.08333333333333,17
127.15,17
127.21666666666667,17
127.28333333333333,17
127.35,17
127.41666666666667,17
127.48333333333333,17
127.55,17
127.61666666666666,17
127.68333333333334,17
127.75,17
127.81666666666666,17
127.88333333333334,17
127.95,17
128.01666666666668,17
128.08333333333334,17
128.15,17
128.21666666666667,17
128.28333333333333,17
128.35,17
128.41666666666666,17
128.48333333333332,17
128.55,17
128.61666666666667,17
128.68333333333334,17
128.75,17
128.81666666666666,17
128.88333333333333,17
128.95,17
129.01666666666668,17
129.08333333333334,17
129.15,17
129.21666666666667,17
129.28333333333333,17
129.35,17
129.41666666666666,17
129.48333333333332,17
129.55,18
129.61666666666667,18
129.68333333333334,18
129.75,18
129.81666666666666,18
129.88333333333333,18
129.95,18
130.01666666666668,18
130.08333333333334,18
130.15,18
130.21666666666667,18
130.28333333333333,18
130.35,18
130.41666666666666,18
130.48333333333332,18
130.55,18
130.61666666666667,18
130.68333333333334,18
130.75,18
130.81666666666666,18
130.88333333333333,18
130.95,18
131.01666666666668,18
131.08333333333334,18
131.15,18
131.21666666666667,18
131.28333333333333,18
131.35,18
131.41666666666666,18
131.48333333333332,18
131.55,18
131.61666666666667,18
131.68333333333334,18
131.75,18
131.81666666666666,18
131.88333333333333,18
131.95,18
132.01666666666668,18
132.08333333333334,18
132.15,18
132.21666666666667,18
132.28333333333333,18
132.35,18
132.41666666666666,18
132.48333333333332,18
132.55,18
132.61666666666667,18
132.68333333333334,18
132.75,18
132.81666666666666,18
132.88333333333333,18
132.95,18
133.01666666666668,18
133.08333333333334,18
133.15,18
133.21666666666667,18
133.28333333333333,18
133.35,18
133.41666666666666,18
133.48333333333332,18
133.55,18
133.61666666666667,18
133.68333333333334,18
133.75,18
133.81666666666666,18
133.88333333333333,18
133.95,18
134.01666666666668,18
134.08333333333334,18
134.15,18
134.21666666666667,18
134.28333333333333,18
134.35,18
134.41666666666666,18
134.48333333333332,18
134.55,18
134.61666666666667,18
134.68333333333334,18
134.75,18
134.81666666666666,18
134.88333333333333,18
134.95,18
135.01666666666668,18
135.08333333333334,18
135.15,18
135.21666666666667,18
135.28333333333333,18
135.35,19
135.41666666666666,19
135.48333333333332,19
135.55,19
135.61666666666667,19
135.68333333333334,19
135.75,19
135.81666666666666,19
135.88333333333333,19
135.95,19
136.01666666666668,19
136.08333333333334,19
136.15,19
136.21666666666667,19
136.28333333333333,19
136.35,19
136.41666666666666,19
136.48333333333332,19
136.55,19
136.61666666666667,19
136.68333333333334,19
136.75,19
136.81666666666666,19
136.88333333333333,19
136.95,19
137.01666666666668,19
137.08333333333334,19
137.15,19
137.21666666666667,19
137.28333333333333,19
137.35,19
137.41666666666666,19
137.48333333333332,19
137.55,19
137.61666666666667,19
137.68333333333334,19
137.75,19
137.81666666666666,19
137.88333333333333,19
137.95,19
138.01666666666668,19
138.08333333333334,19
138.15,19
138.21666666666667,19
138.28333333333333,19
138.35,19
138.41666666666666,19
138.48333333333332,19
138.55,19
138.61666666666667,19
138.68333333333334,19
138.75,19
138.81666666666666,19
138.88333333333333,19
138.95,19
139.01666666666668,19
139.08333333333334,19
139.15,19
139.21666666666667,19
139.28333333333333,19
139.35,19
139.41666666666666,19
139.48333333333332,19
139.55,19
139.61666666666667,19
139.68333333333334,19
139.75,19
139.81666666666666,19
139.88333333333333,19
139.95,19
140.01666666666668,19
140.08333333333334,19
140.15,19
140.21666666666667,19
140.28333333333333,19
140.35,19
140.41666666666666,19
140.48333333333332,19
140.55,19
140.61666666666667,19
140.68333333333334,19
140.75,19
140.81666666666666,19
140.88333333333333,19
140.95,19
141.01666666666668,19
141.08333333333334,19
141.15,19
141.21666666666667,19
141.28333333333333,19
141.35,19
141.41666666666666,19
141.48333333333332,19
141.55,19
141.61666666666667,19
141.68333333333334,19
141.75,19
141.81666666666666,19
141.88333333333333,20
141.95,20
142.01666666666668,20
142.08333333333334,20
142.15,20
142.21666666666667,20
142.28333333333333,20
142.35,20
142.41666666666666,20
142.48333333333332,20
142.55,20
142.61666666666667,20
142.68333333333334,20
142.75,20
142.81666666666666,20
142.88333333333333,20
142.95,20
143.01666666666668,20
143.08333333333334,20
143.15,20
143.21666666666667,20
143.28333333333333,20
143.35,20
143.41666666666666,20
143.48333333333332,20
143.55,20
143.61666666666667,20
143.68333333333334,20
143.75,20
143.81666666666666,20
143.88333333333333,20
143.95,20
144.01666666666668,20
144.08333333333334,20
144.15,20
144.21666666666667,20
144.28333333333333,20
144.35,20
144.41666666666666,20
144.48333333333332,20
144.55,20
144.61666666666667,20
144.68333333333334,20
144.75,20
144.81666666666666,20
144.88333333333333,20
144.95,20
145.01666666666668,20
145.08333333333334,20
145.15,20
145.21666666666667,20
145.28333333333333,20
145.35,20
145.41666666666666,20
145.48333333333332,20
145.55,20
145.61666666666667,20
145.68333333333334,20
145.75,20
145.81666666666666,20
145.88333333333333,20
145.95,20
146.01666666666668,20
146.08333333333334,20
146.15,20
146.21666666666667,20
146.28333333333333,20
146.35,20
146.41666666666666,20
146.48333333333332,20
146.55,20
146.61666666666667,20
146.68333333333334,20
146.75,20
146.81666666666666,20
146.88333333333333,20
146.95,20
147.01666666666668,20
147.08333333333334,20
147.15,20
147.21666666666667,20
147.28333333333333,20
147.35,20
147.41666666666666,20
147.48333333333332,20
147.55,20
147.61666666666667,20
147.68333333333334,20
147.75,20
147.81666666666666,20
147.88333333333333,20
147.95,20
148.01666666666668,20
148.08333333333334,20
148.15,20
148.21666666666667,20
148.28333333333333,20
148.35,20
148.41666666666666,20
148.48333333333332,20
148.55,20
148.61666666666667,20
148.68333333333334,20
148.75,20
148.81666666666666,20
148.88333333333333,20
148.95,20
149.01666666666668,20
149.08333333333334,20
149.15,20
149.21666666666667,20
149.28333333333333,20
149.35,20
149.41666666666666,20
149.48333333333332,20
149.55,20
149.61666666666667,20
149.68333333333334,20
149.75,20
149.81666666666666,20
149.88333333333333,20
149.95,20
150.01666666666668,20
150.08333333333334,20
150.15,20
150.21666666666667,20
150.28333333333333,20
150.35,20
150.41666666666666,20
150.48333333333332,20
150.55,20
150.61666666666667,20
150.68333333333334,20
150.75,20
150.81666666666666,20
150.88333333333333,20
150.95,20
151.01666666666668,20
151.08333333333334,20
151.15,20
151.21666666666667,20
151.28333333333333,20
151.35,20
151.41666666666666,20
151.48333333333332,20
151.55,20
151.61666666666667,20
151.68333333333334,20
151.75,20
151.81666666666666,20
151.88333333333333,20
151.95,20
152.01666666666668,20
152.08333333333334,20
152.15,20
152.21666666666667,20
152.28333333333333,20
152.35,20
152.41666666666666,20
152.48333333333332,20
152.55,21
152.61666666666667,21
152.68333333333334,21
152.75,21
152.81666666666666,21
152.88333333333333,21
152.95,21
153.01666666666668,21
153.08333333333334,21
153.15,21
153.21666666666667,21
153.28333333333333,21
153.35,21
153.41666666666666,21
153.48333333333332,21
153.55,21
153.61666666666667,21
153.68333333333334,21
153.75,21
153.81666666666666,21
153.88333333333333,21
153.95,21
154.01666666666668,21
154.08333333333334,21
154.15,21
154.21666666666667,21
154.28333333333333,21
154.35,21
154.41666666666666,21
154.48333333333332,21
154.55,21
154.61666666666667,21
154.68333333333334,21
154.75,21
154.81666666666666,21
154.88333333333333,21
154.95,21
155.01666666666668,21
155.08333333333334,21
155.15,21
155.21666666666667,21
155.28333333333333,21
155.35,21
155.41666666666666,21
155.48333333333332,21
155.55,21
155.61666666666667,21
155.68333333333334,21
155.75,21
155.81666666666666,21
155.88333333333333,21
155.95,21
156.01666666666668,21
156.08333333333334,21
156.15,21
156.21666666666667,21
156.28333333333333,21
156.35,21
156.41666666666666,21
156.48333333333332,21
156.55,21
156.61666666666667,21
156.68333333333334,21
156.75,21
156.81666666666666,21
156.88333333333333,21
156.95,21
157.01666666666668,21
157.08333333333334,21
157.15,21
157.21666666666667,21
157.28333333333333,21
157.35,21
157.41666666666666,21
157.48333333333332,21
157.55,21
157.61666666666667,21
157.68333333333334,21
157.75,21
157.81666666666666,21
157.88333333333333,21
157.95,21
158.01666666666668,21
158.08333333333334,21
158.15,21
158.21666666666667,21
158.28333333333333,21
158.35,21
158.41666666666666,21
158.48333333333332,21
158.55,21
158.61666666666667,21
158.68333333333334,21
158.75,21
158.81666666666666,21
158.88333333333333,21
158.95,21
159.01666666666668,21
159.08333333333334,21
159.15,21
159.21666666666667,21
159.28333333333333,21
159.35,21
159.41666666666666,21
159.48333333333332,21
159.55,21
159.61666666666667,21
159.68333333333334,21
159.75,21
159.81666666666666,21
159.88333333333333,21
159.95,21
160.01666666666668,21
160.08333333333334,21
160.15,21
160.21666666666667,21
160.28333333333333,21
160.35,21
160.41666666666666,21
160.48333333333332,21
160.55,21
160.61666666666667,21
160.68333333333334,21
160.75,21
160.81666666666666,21
160.88333333333333,21
160.95,21
161.01666666666668,21
161.08333333333334,21
161.15,21
161.21666666666667,21
161.28333333333333,21
161.35,21
161.41666666666666,21
161.48333333333332,21
161.55,21
161.61666666666667,21
161.68333333333334,21
161.75,21
161.81666666666666,21
161.88333333333333,21
161.95,21
162.01666666666668,21
162.08333333333334,21
162.15,21
162.21666666666667,21
162.28333333333333,21
162.35,21
162.41666666666666,21
162.48333333333332,21
162.55,21
162.61666666666667,21
162.68333333333334,21
162.75,21
162.81666666666666,21
162.88333333333333,21
162.95,21
163.01666666666668,21
163.08333333333334,21
163.15,21
163.21666666666667,21
163.28333333333333,21
163.35,21
163.41666666666666,21
163.48333333333332,21
163.55,21
163.61666666666667,21
163.68333333333334,21
163.75,21
163.81666666666666,21
163.88333333333333,21
163.95,21
164.01666666666668,21
164.08333333333334,21
164.15,21
164.21666666666667,21
164.28333333333333,21
164.35,21
164.41666666666666,21
164.48333333333332,21
164.55,21
164.61666666666667,21
164.68333333333334,21
164.75,21
164.81666666666666,21
164.88333333333333,21
164.95,21
165.01666666666668,21
165.08333333333334,21
165.15,21
165.21666666666667,21
165.28333333333333,21
165.35,21
165.41666666666666,21
165.48333333333332,21
165.55,21
165.61666666666667,21
165.68333333333334,21
165.75,21
165.81666666666666,21
165.88333333333333,21
165.95,21
166.01666666666668,21
166.08333333333334,21
166.15,21
166.21666666666667,21
166.28333333333333,21
166.35,21
166.41666666666666,21
166.48333333333332,21
166.55,21
166.61666666666667,21
166.68333333333334,21
166.75,21
166.81666666666666,21
166.88333333333333,21
166.95,21
167.01666666666668,21
167.08333333333334,21
167.15,21
167.21666666666667,21
167.28333333333333,21
167.35,21
167.41666666666666,21
167.48333333333332,21
167.55,21
167.61666666666667,21
167.68333333333334,21
167.75,21
167.81666666666666,21
167.88333333333333,20
167.95,20
168.01666666666668,20
168.08333333333334,20
168.15,20
168.21666666666667,20
168.28333333333333,20
168.35,20
168.41666666666666,20
168.48333333333332,20
168.55,20
168.61666666666667,20
168.68333333333334,20
168.75,20
168.81666666666666,20
168.88333333333333,20
168.95,20
169.01666666666668,20
169.08333333333334,20
169.15,20
169.21666666666667,20
169.28333333333333,20
169.35,20
169.41666666666666,20
169.48333333333332,20
169.55,20
169.61666666666667,20
169.68333333333334,20
169.75,20
169.81666666666666,20
169.88333333333333,20
169.95,20
170.01666666666668,20
170.08333333333334,20
170.15,20
170.21666666666667,20
170.28333333333333,20
170.35,20
170.41666666666666,20
170.48333333333332,20
170.55,20
170.61666666666667,20
170.68333333333334,20
170.75,20
170.81666666666666,20
170.88333333333333,20
170.95,20
171.01666666666668,20
171.08333333333334,20
171.15,20
171.21666666666667,20
171.28333333333333,20
171.35,20
171.41666666666666,20
171.48333333333332,20
171.55,20
171.61666666666667,20
171.68333333333334,20
171.75,20
171.81666666666666,20
171.88333333333333,20
171.95,20
172.01666666666668,20
172.08333333333334,20
172.15,20
172.21666666666667,20
172.28333333333333,20
172.35,20
172.41666666666666,20
172.48333333333332,20
172.55,20
172.61666666666667,20
172.68333333333334,20
172.75,20
172.81666666666666,20
172.88333333333333,20
172.95,20
173.01666666666668,20
173.08333333333334,20
173.15,20
173.21666666666667,20
173.28333333333333,20
173.35,20
173.41666666666666,20
173.48333333333332,20
173.55,20
173.61666666666667,20
173.68333333333334,20
173.75,20
173.81666666666666,20
173.88333333333333,20
173.95,20
174.01666666666668,20
174.08333333333334,20
174.15,20
174.21666666666667,20
174.28333333333333,20
174.35,20
174.41666666666666,20
174.48333333333332,20
174.55,20
174.61666666666667,20
174.68333333333334,20
174.75,20
174.81666666666666,20
174.88333333333333,20
174.95,20
175.01666666666668,20
175.08333333333334,20
175.15,20
175.21666666666667,20
175.28333333333333,20
175.35,20
175.41666666666666,20
175.48333333333332,20
175.55,20
175.61666666666667,20
175.68333333333334,20
175.75,20
175.81666666666666,20
175.88333333333333,20
175.95,20
176.01666666666668,20
176.08333333333334,20
176.15,20
176.21666666666667,20
176.28333333333333,20
176.35,20
176.41666666666666,20
176.48333333333332,20
176.55,20
176.61666666666667,20
176.68333333333334,20
176.75,20
176.81666666666666,20
176.88333333333333,20
176.95,20
177.01666666666668,20
177.08333333333334,20
177.15,20
177.21666666666667,20
177.28333333333333,20
177.35,20
177.41666666666666,20
177.48333333333332,20
177.55,20
177.61666666666667,20
177.68333333333334,20
177.75,20
177.81666666666666,20
177.88333333333333,20
177.95,20
178.01666666666668,20
178.08333333333334,20
178.15,20
178.21666666666667,20
178.28333333333333,20
178.35,20
178.41666666666666,20
178.48333333333332,20
178.55,20
178.61666666666667,20
178.68333333333334,20
178.75,20
178.81666666666666,20
178.88333333333333,20
178.95,20
179.01666666666668,20
179.08333333333334,20
179.15,20
179.21666666666667,20
179.28333333333333,20
179.35,20
179.41666666666666,20
179.48333333333332,20
179.55,20
179.61666666666667,20
179.68333333333334,20
179.75,20
179.81666666666666,20
179.88333333333333,20
179.95,20
180.01666666666668,20
180.08333333333334,20
180.15,20
180.21666666666667,20
180.28333333333333,20
180.35,20
180.41666666666666,20
180.48333333333332,20
180.55,20
180.61666666666667,20
180.68333333333334,20
180.75,20
180.81666666666666,20
180.88333333333333,20
180.95,20
181.01666666666668,20
181.08333333333334,20
181.15,20
181.21666666666667,20
181.28333333333333,20
181.35,20
181.41666666666666,20
181.48333333333332,20
181.55,20
181.61666666666667,20
181.68333333333334,20
181.75,19
181.81666666666666,19
181.88333333333333,19
181.95,19
182.01666666666668,19
182.08333333333334,19
182.15,19
182.21666666666667,19
182.28333333333333,19
182.35,19
182.41666666666666,19
182.48333333333332,19
182.55,19
182.61666666666667,19
182.68333333333334,19
182.75,19
182.81666666666666,19
182.88333333333333,19
182.95,19
183.01666666666668,19
183.08333333333334,19
183.15,19
183.21666666666667,19
183.28333333333333,19
183.35,19
183.41666666666666,19
183.48333333333332,19
183.55,19
183.61666666666667,19
183.68333333333334,19
183.75,19
183.81666666666666,19
183.88333333333333,19
183.95,19
184.01666666666668,19
184.08333333333334,19
184.15,19
184.21666666666667,19
184.28333333333333,19
184.35,19
184.41666666666666,19
184.48333333333332,19
184.55,19
184.61666666666667,19
184.68333333333334,19
184.75,19
184.81666666666666,19
184.88333333333333,19
184.95,19
185.01666666666668,19
185.08333333333334,19
185.15,19
185.21666666666667,19
185.28333333333333,19
185.35,19
185.41666666666666,19
185.48333333333332,19
185.55,19
185.61666666666667,19
185.68333333333334,19
185.75,19
185.81666666666666,19
185.88333333333333,19
185.95,19
186.01666666666668,19
186.08333333333334,19
186.15,19
186.21666666666667,19
186.28333333333333,19
186.35,19
186.41666666666666,19
186.48333333333332,19
186.55,19
186.61666666666667,19
186.68333333333334,19
186.75,19
186.81666666666666,19
186.88333333333333,19
186.95,19
187.01666666666668,19
187.08333333333334,19
187.15,19
187.21666666666667,19
187.28333333333333,19
187.35,19
187.41666666666666,19
187.48333333333332,19
187.55,19
187.61666666666667,19
187.68333333333334,19
187.75,19
187.81666666666666,19
187.88333333333333,19
187.95,19
188.01666666666668,19
188.08333333333334,19
188.15,19
188.21666666666667,19
188.28333333333333,19
188.35,19
188.41666666666666,19
188.48333333333332,19
188.55,19
188.61666666666667,19
188.68333333333334,19
188.75,19
188.81666666666666,19
188.88333333333333,19
188.95,19
189.01666666666668,19
189.08333333333334,19
189.15,19
189.21666666666667,19
189.28333333333333,19
189.35,19
189.41666666666666,19
189.48333333333332,19
189.55,19
189.61666666666667,19
189.68333333333334,19
189.75,19
189.81666666666666,19
189.88333333333333,19
189.95,19
190.01666666666668,19
190.08333333333334,19
190.15,19
190.21666666666667,19
190.28333333333333,19
190.35,19
190.41666666666666,19
190.48333333333332,19
190.55,19
190.61666666666667,19
190.68333333333334,19
190.75,19
190.81666666666666,19
190.88333333333333,19
190.95,19
191.01666666666668,19
191.08333333333334,19
191.15,19
191.21666666666667,19
191.28333333333333,19
191.35,19
191.41666666666666,19
191.48333333333332,19
191.55,19
191.61666666666667,19
191.68333333333334,19
191.75,19
191.81666666666666,19
191.88333333333333,19
191.95,19
192.01666666666668,19
192.08333333333334,19
192.15,19
192.21666666666667,19
192.28333333333333,19
192.35,19
192.41666666666666,19
192.48333333333332,19
192.55,19
192.61666666666667,19
192.68333333333334,19
192.75,18
192.81666666666666,18
192.88333333333333,18
192.95,18
193.01666666666668,18
193.08333333333334,18
193.15,18
193.21666666666667,18
193.28333333333333,18
193.35,18
193.41666666666666,18
193.48333333333332,18
193.55,18
193.61666666666667,18
193.68333333333334,18
193.75,18
193.81666666666666,18
193.88333333333333,18
193.95,18
194.01666666666668,18
194.08333333333334,18
194.15,18
194.21666666666667,18
194.28333333333333,18
194.35,18
194.41666666666666,18
194.48333333333332,18
194.55,18
194.61666666666667,18
194.68333333333334,18
194.75,18
194.81666666666666,18
194.88333333333333,18
194.95,18
195.01666666666668,18
195.08333333333334,18
195.15,18
195.21666666666667,18
195.28333333333333,18
195.35,18
195.41666666666666,18
195.48333333333332,18
195.55,18
195.61666666666667,18
195.68333333333334,18
195.75,18
195.81666666666666,18
195.88333333333333,18
195.95,18
196.01666666666668,18
196.08333333333334,18
196.15,18
196.21666666666667,18
196.28333333333333,18
196.35,18
196.41666666666666,18
196.48333333333332,18
196.55,18
196.61666666666667,18
196.68333333333334,18
196.75,18
196.81666666666666,18
196.88333333333333,18
196.95,18
197.01666666666668,18
197.08333333333334,18
197.15,18
197.21666666666667,18
197.28333333333333,18
197.35,18
197.41666666666666,18
197.48333333333332,18
197.55,18
197.61666666666667,18
197.68333333333334,18
197.75,18
197.81666666666666,18
197.88333333333333,18
197.95,18
198.01666666666668,18
198.08333333333334,18
198.15,18
198.21666666666667,18
198.28333333333333,18
198.35,18
198.41666666666666,18
198.48333333333332,18
198.55,18
198.61666666666667,18
198.68333333333334,18
198.75,18
198.81666666666666,18
198.88333333333333,18
198.95,18
199.01666666666668,18
199.08333333333334,18
199.15,18
199.21666666666667,18
199.28333333333333,18
199.35,18
199.41666666666666,18
199.48333333333332,18
199.55,18
199.61666666666667,18
199.68333333333334,18
199.75,18
199.81666666666666,18
199.88333333333333,18
199.95,18
200.01666666666668,18
200.08333333333334,18
200.15,18
200.21666666666667,18
200.28333333333333,18
200.35,18
200.41666666666666,18
200.48333333333332,18
200.55,18
200.61666666666667,18
200.68333333333334,18
200.75,18
200.81666666666666,18
200.88333333333333,18
200.95,18
201.01666666666668,18
201.08333333333334,18
201.15,18
201.21666666666667,18
201.28333333333333,18
201.35,18
201.41666666666666,18
201.48333333333332,18
201.55,18
201.61666666666667,18
201.68333333333334,18
201.75,18
201.81666666666666,18
201.88333333333333,18
201.95,18
202.01666666666668,18
202.08333333333334,18
202.15,18
202.21666666666667,18
202.28333333333333,18
202.35,18
202.41666666666666,18
202.48333333333332,18
202.55,18
202.61666666666667,18
202.68333333333334,18
202.75,18
202.81666666666666,18
202.88333333333333,18
202.95,18
203.01666666666668,18
203.08333333333334,18
203.15,18
203.21666666666667,18
203.28333333333333,18
203.35,18
203.41666666666666,18
203.48333333333332,18
203.55,18
203.61666666666667,18
203.68333333333334,18
203.75,18
203.81666666666666,18
203.88333333333333,18
203.95,18
204.01666666666668,18
204.08333333333334,18
204.15,18
204.21666666666667,18
204.28333333333333,18
204.35,18
204.41666666666666,18
204.48333333333332,18
204.55,18
204.61666666666667,18
204.68333333333334,18
204.75,18
204.81666666666666,18
204.88333333333333,18
204.95,18
205.01666666666668,18
205.08333333333334,18
205.15,18
205.21666666666667,18
205.28333333333333,18
205.35,18
205.41666666666666,18
205.48333333333332,18
205.55,18
205.61666666666667,18
205.68333333333334,18
205.75,18
205.81666666666666,18
205.88333333333333,18
205.95,18
206.01666666666668,18
206.08333333333334,18
206.15,18
206.21666666666667,18
206.28333333333333,18
206.35,18
206.41666666666666,18
206.48333333333332,18
206.55,18
206.61666666666667,18
206.68333333333334,18
206.75,18
206.81666666666666,18
206.88333333333333,18
206.95,18
207.01666666666668,18
207.08333333333334,18
207.15,18
207.21666666666667,18
207.28333333333333,18
207.35,18
207.41666666666666,18
207.48333333333332,18
207.55,18
207.61666666666667,18
207.68333333333334,18
207.75,18
207.81666666666666,18
207.88333333333333,18
207.95,17
208.01666666666668,17
208.08333333333334,17
208.15,17
208.21666666666667,17
208.28333333333333,17
208.35,17
208.41666666666666,17
208.48333333333332,17
208.55,17
208.61666666666667,17
208.68333333333334,17
208.75,17
208.81666666666666,17
208.88333333333333,17
208.95,17
209.01666666666668,17
209.08333333333334,17
209.15,17
209.21666666666667,17
209.28333333333333,17
209.35,17
209.41666666666666,17
209.48333333333332,17
209.55,17
209.61666666666667,17
209.68333333333334,17
209.75,17
209.81666666666666,17
209.88333333333333,17
209.95,17
210.01666666666668,17
210.08333333333334,17
210.15,17
210.21666666666667,17
210.28333333333333,17
210.35,17
210.41666666666666,17
210.48333333333332,17
210.55,17
210.61666666666667,17
210.68333333333334,17
210.75,17
210.81666666666666,17
210.88333333333333,17
210.95,17
211.01666666666668,17
211.08333333333334,17
211.15,17
211.21666666666667,17
211.28333333333333,17
211.35,17
211.41666666666666,17
211.48333333333332,17
211.55,17
211.61666666666667,17
211.68333333333334,17
211.75,17
211.81666666666666,17
211.88333333333333,17
211.95,17
212.01666666666668,17
212.08333333333334,17
212.15,17
212.21666666666667,17
212.28333333333333,17
212.35,17
212.41666666666666,17
212.48333333333332,17
212.55,17
212.61666666666667,17
212.68333333333334,17
212.75,17
212.81666666666666,17
212.88333333333333,17
212.95,17
213.01666666666668,17
213.08333333333334,17
213.15,17
213.21666666666667,17
213.28333333333333,17
213.35,17
213.41666666666666,17
213.48333333333332,17
213.55,17
213.61666666666667,17
213.68333333333334,17
213.75,17
213.81666666666666,17
213.88333333333333,17
213.95,17
214.01666666666668,17
214.08333333333334,17
214.15,17
214.21666666666667,17
214.28333333333333,17
214.35,17
214.41666666666666,17
214.48333333333332,17
214.55,17
214.61666666666667,17
